text,label_text,clean_text,label
أَلَمْ يَأْتِكُمْ نَبَؤُا۟ ٱلَّذِينَ كَفَرُوا۟ مِن قَبْلُ فَذَاقُوا۟ وَبَالَ أَمْرِهِمْ وَلَهُمْ عَذَابٌ أَلِيمٌ [SEP] فَذَاقُوا وَبَالَ أَمْرِهِمْ,gustatory,الم ياتكم نبؤا۟ الذين كفروا۟ من قبل فذاقوا۟ وبال امرهم ولهم عذاب اليم [SEP] فذاقوا وبال امرهم,3
وَإِذَآ أَذَقْنَا ٱلنَّاسَ رَحْمَةً مِّنۢ بَعْدِ ضَرَّآءَ مَسَّتْهُمْ إِذَا لَهُم مَّكْرٌ فِىٓ ءَايَٰتِنَا ۚ قُلِ ٱللَّهُ أَسْرَعُ مَكْرًا ۚ إِنَّ رُسُلَنَا يَكْتُبُونَ مَا تَمْكُرُونَ [SEP] وَإِذَآ أَذَقْنَا ٱلنَّاسَ رَحْمَةً,gustatory,واذآ اذقنا الناس رحمة منۢ بعد ضرآء مستهم اذا لهم مكر فآ ءاياتنا ۚ قل الله اسرع مكرا ۚ ان رسلنا يكتبون ما تمكرون [SEP] واذآ اذقنا الناس رحمة,3
يَٰحَسْرَةً عَلَى ٱلْعِبَادِ ۚ مَا يَأْتِيهِم مِّن رَّسُولٍ إِلَّا كَانُوا۟ بِهِۦ يَسْتَهْزِءُونَ [SEP] يَا حَسْرَةً عَلَى الْعِبَادِ,auditory,ياحسرة علا العباد ۚ ما ياتيهم من رسول الا كانوا۟ بهۦ يستهزءون [SEP] يا حسرة علا العباد,1
لَهُم مِّن جَهَنَّمَ مِهَادٌ وَمِن فَوْقِهِمْ غَوَاشٍ ۚ وَكَذَٰلِكَ نَجْزِى ٱلظَّٰلِمِينَ [SEP] لَهُم مِّن جَهَنَّمَ مِهَادٌ وَمِن فَوْقِهِمْ غَوَاشٍ,tactile,لهم من جهنم مهاد ومن فوقهم غواش ۚ وكذالك نجزا الظالمين [SEP] لهم من جهنم مهاد ومن فوقهم غواش,5
وَنَقُولُ ذُوقُوا۟ عَذَابَ ٱلْحَرِيقِ [SEP] ذُوقُوا۟ عَذَابَ ٱلْحَرِيقِ,gustatory,ونقول ذوقوا۟ عذاب الحريق [SEP] ذوقوا۟ عذاب الحريق,3
وَإِنَّكَ لَتُلَقَّى الْقُرْآنَ مِن لَّدُنْ حَكِيمٍ عَلِيمٍ [SEP] وَإِنَّكَ لَتُلَقَّى الْقُرْآنَ,kinetic,وانك لتلقا القران من لدن حكيم عليم [SEP] وانك لتلقا القران,4
وَإِذَا الْعِشَارُ عُطِّلَتْ [SEP] وَإِذَا الْعِشَارُ عُطِّلَتْ,visual,واذا العشار عطلت [SEP] واذا العشار عطلت,6
مَتَٰعٌ قَلِيلٌ ثُمَّ مَأْوَىٰهُمْ جَهَنَّمُ ۚ وَبِئْسَ ٱلْمِهَادُ [SEP] وَبِئْسَ ٱلْمِهَادُ,tactile,متاع قليل ثم ماواهم جهنم ۚ وبئس المهاد [SEP] وبئس المهاد,5
فَقُطِعَ دَابِرُ ٱلْقَوْمِ ٱلَّذِينَ ظَلَمُوا۟ ۚ وَٱلْحَمْدُ لِلَّهِ رَبِّ ٱلْعَٰلَمِينَ [SEP] فَقُطِعَ دَابِرُ ٱلْقَوْمِ,kinetic,فقطع دابر القوم الذين ظلموا۟ ۚ والحمد لله رب العالمين [SEP] فقطع دابر القوم,4
أُو۟لَٰٓئِكَ ٱلَّذِينَ طَبَعَ ٱللَّهُ عَلَىٰ قُلُوبِهِمْ وَسَمْعِهِمْ وَأَبْصَٰرِهِمْ ۖ وَأُو۟لَٰٓئِكَ هُمُ ٱلْغَٰفِلُونَ [SEP] طَبَعَ ٱللَّهُ عَلَىٰ قُلُوبِهِمْ,tactile,او۟لآئك الذين طبع الله علا قلوبهم وسمعهم وابصارهم ۖ واو۟لآئك هم الغافلون [SEP] طبع الله علا قلوبهم,5
فَأَصَابَهُمْ سَيِّـَٔاتُ مَا عَمِلُوا۟ وَحَاقَ بِهِم مَّا كَانُوا۟ بِهِۦ يَسْتَهْزِءُونَ [SEP] فَأَصَابَهُمْ سَيِّئَاتُ مَا عَمِلُوا,kinetic,فاصابهم سيـٔات ما عملوا۟ وحاق بهم ما كانوا۟ بهۦ يستهزءون [SEP] فاصابهم سيئات ما عملوا,4
أَرَأَيْتَ مَنِ ٱتَّخَذَ إِلَٰهَهُۥ هَوَاهُ أَفَأَنتَ تَكُونُ عَلَيْهِ وَكِيلًا [SEP] أَرَأَيْتَ مَنِ اتَّخَذَ إِلَٰهَهُ هَوَاهُ,abstract_cognitive,ارايت من اتخذ الاههۥ هواه افانت تكون عليه وكيلا [SEP] ارايت من اتخذ الاهه هواه,0
قَالَ رَبِّ اشْرَحْ لِي صَدْرِي [SEP] اشْرَحْ لِي صَدْرِي,tactile,قال رب اشرح لي صدري [SEP] اشرح لي صدري,5
وَلَئِنْ أَذَقْنَٰهُ نَعْمَآءَ بَعْدَ ضَرَّآءَ مَسَّتْهُ لَيَقُولَنَّ ذَهَبَ ٱلسَّيِّـَٔاتُ عَنِّىٓ ۚ إِنَّهُۥ لَفَرِحٌ فَخُورٌ [SEP] وَلَئِنْ أَذَقْنَٰهُ نَعْمَآءَ,gustatory,ولئن اذقناه نعمآء بعد ضرآء مسته ليقولن ذهب السيـٔات عنآ ۚ انهۥ لفرح فخور [SEP] ولئن اذقناه نعمآء,3
فَهُوَ فِي عِيشَةٍ رَاضِيَةٍ [SEP] فَهُوَ فِي عِيشَةٍ رَاضِيَةٍ,abstract_cognitive,فهو في عيشة راضية [SEP] فهو في عيشة راضية,0
وَقَالُوا الْحَمْدُ لِلَّهِ الَّذِي صَدَقَنَا وَعْدَهُ وَأَوْرَثَنَا الْأَرْضَ نَتَبَوَّأُ مِنَ الْجَنَّةِ حَيْثُ نَشَاءُ ۖ فَنِعْمَ أَجْرُ الْعَامِلِينَ [SEP] وَأَوْرَثَنَا الْأَرْضَ,abstract_cognitive,وقالوا الحمد لله الذي صدقنا وعده واورثنا الارض نتبوا من الجنة حيث نشاء ۖ فنعم اجر العاملين [SEP] واورثنا الارض,0
وَفِي عَادٍ إِذْ أَرْسَلْنَا عَلَيْهِمُ الرِّيحَ الْعَقِيمَ [SEP] الرِّيحَ الْعَقِيمَ,tactile,وفي عاد اذ ارسلنا عليهم الريح العقيم [SEP] الريح العقيم,5
وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ وَمَا أَنْزَلَ اللَّهُ مِنَ السَّمَاءِ مِنْ رِزْقٍ فَأَحْيَا بِهِ الْأَرْضَ بَعْدَ مَوْتِهَا وَتَصْرِيفِ الرِّيَاحِ آيَاتٌ لِقَوْمٍ يَعْقِلُونَ [SEP] فَأَحْيَا بِهِ الْأَرْضَ بَعْدَ مَوْتِهَا,kinetic,واختلاف الليل والنهار وما انزل الله من السماء من رزق فاحيا به الارض بعد موتها وتصريف الرياح ايات لقوم يعقلون [SEP] فاحيا به الارض بعد موتها,4
وَإِذَا الرُّسُلُ أُقِّتَتْ [SEP] أُقِّتَتْ,abstract_cognitive,واذا الرسل اقتت [SEP] اقتت,0
وَكَأَيِّن مِّن قَرْيَةٍ عَتَتْ عَنْ أَمْرِ رَبِّهَا وَرُسُلِهِۦ فَحَاسَبْنَٰهَا حِسَابًا شَدِيدًا وَعَذَّبْنَٰهَا عَذَابًا نُّكْرًا [SEP] عَتَتْ عَنْ أَمْرِ رَبِّهَا,tactile,وكاين من قرية عتت عن امر ربها ورسلهۦ فحاسبناها حسابا شديدا وعذبناها عذابا نكرا [SEP] عتت عن امر ربها,5
قَالَ الَّذِينَ غَلَبُوا عَلَى أَمْرِهِمْ لَنَتَّخِذَنَّ عَلَيْهِمْ مَسْجِدًا [SEP] غَلَبُوا عَلَى أَمْرِهِمْ,kinetic,قال الذين غلبوا علا امرهم لنتخذن عليهم مسجدا [SEP] غلبوا علا امرهم,4
لَا ٱلشَّمۡسُ يَنۢبَغِي لَهَآ أَن تُدۡرِكَ ٱلۡقَمَرَ وَلَا ٱلَّيۡلُ سَابِقُ ٱلنَّهَارِۚ وَكُلّٞ فِي فَلَكٖ يَسۡبَحُونَ [SEP] لَا الشَّمْسُ يَنبَغِي لَهَا أَن تُدْرِكَ الْقَمَرَ وَلَا اللَّيْلُ سَابِقُ النَّهَارِ ۚ وَكُلٌّ فِي فَلَكٍ يَسْبَحُونَ,kinetic,لا الشمۡس ينۢبغي لهآ ان تدۡرك الۡقمر ولا اليۡل سابق النهارۚ وكلٞ في فلكٖ يسۡبحون [SEP] لا الشمس ينبغي لها ان تدرك القمر ولا الليل سابق النهار ۚ وكل في فلك يسبحون,4
ثُمَّ لَمْ تَكُن فِتْنَتُهُمْ إِلَّا أَن قَالُوا وَاللَّهِ رَبِّنَا مَا كُنَّا مُشْرِكِينَ [SEP] ثُمَّ لَمْ تَكُن فِتْنَتُهُمْ إِلَّا أَن قَالُوا,abstract_cognitive,ثم لم تكن فتنتهم الا ان قالوا والله ربنا ما كنا مشركين [SEP] ثم لم تكن فتنتهم الا ان قالوا,0
وَعَدَ اللَّهُ الَّذِينَ آمَنُوا مِنكُمْ وَعَمِلُوا الصَّالِحَاتِ لَيَسْتَخْلِفَنَّهُمْ فِي الْأَرْضِ كَمَا اسْتَخْلَفَ الَّذِينَ مِن قَبْلِهِمْ وَلَيُمَكِّنَنَّ لَهُمْ دِينَهُمُ الَّذِي ارْتَضَىٰ لَهُمْ وَلَيُبَدِّلَنَّهُم مِّن بَعْدِ خَوْفِهِمْ أَمْنًا ۚ ... [SEP] وَلَيُمَكِّنَنَّ لَهُمْ دِينَهُمُ,visual,وعد الله الذين امنوا منكم وعملوا الصالحات ليستخلفنهم في الارض كما استخلف الذين من قبلهم وليمكنن لهم دينهم الذي ارتضا لهم وليبدلنهم من بعد خوفهم امنا ۚ ... [SEP] وليمكنن لهم دينهم,6
قَالُوا تَقَاسَمُوا بِاللَّهِ لَنُبَيِّتَنَّهُ وَأَهْلَهُ ثُمَّ لَنَقُولَنَّ لِوَلِيِّهِ مَا شَهِدْنَا مَهْلِكَ أَهْلِهِ وَإِنَّا لَصَادِقُونَ [SEP] مَا شَهِدْنَا مَهْلِكَ أَهْلِهِ,visual,قالوا تقاسموا بالله لنبيتنه واهله ثم لنقولن لوليه ما شهدنا مهلك اهله وانا لصادقون [SEP] ما شهدنا مهلك اهله,6
وَلَا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَىٰ ۚ وَإِن تَدْعُ مُثْقَلَةٌ إِلَىٰ حِمْلِهَا لَا يُحْمَلْ مِنْهُ شَيْءٌ وَلَوْ كَانَ ذَا قُرْبَىٰ ۗ إِنَّمَا تُنذِرُ الَّذِينَ يَخْشَوْنَ رَبَّهُم بِالْغَيْبِ وَأَقَامُوا الصَّلَاةَ ۚ وَمَن تَزَكَّىٰ فَإِنَّمَا يَتَزَكَّىٰ لِنَفْسِهِ ۚ وَإِلَى اللَّهِ الْمَصِيرُ [SEP] { وَإِن تَدْعُ مُثْقَلَةٌ إِلَىٰ حِمْلِهَا },tactile,ولا تزر وازرة وزر اخرا ۚ وان تدع مثقلة الا حملها لا يحمل منه شيء ولو كان ذا قربا ۗ انما تنذر الذين يخشون ربهم بالغيب واقاموا الصلاة ۚ ومن تزكا فانما يتزكا لنفسه ۚ والا الله المصير [SEP] { وان تدع مثقلة الا حملها },5
ٱلَّذِينَ يَلْمِزُونَ ٱلْمُطَّوِّعِينَ مِنَ ٱلْمُؤْمِنِينَ فِى ٱلصَّدَقَٰتِ وَٱلَّذِينَ لَا يَجِدُونَ إِلَّا جُهْدَهُمْ فَيَسْخَرُونَ مِنْهُمْ ۙ سَخِرَ ٱللَّهُ مِنْهُمْ وَلَهُمْ عَذَابٌ أَلِيمٌ [SEP] سَخِرَ ٱللَّهُ مِنْهُمْ,abstract_cognitive,الذين يلمزون المطوعين من المؤمنين فا الصدقات والذين لا يجدون الا جهدهم فيسخرون منهم ۙ سخر الله منهم ولهم عذاب اليم [SEP] سخر الله منهم,0
نَاصِيَةٍ كَاذِبَةٍ خَاطِئَةٍ [SEP] نَاصِيَةٍ كَاذِبَةٍ خَاطِئَةٍ,tactile,ناصية كاذبة خاطئة [SEP] ناصية كاذبة خاطئة,5
إِنَّا نَحْنُ نَرِثُ الْأَرْضَ وَمَنْ عَلَيْهَا وَإِلَيْنَا يُرْجَعُونَ [SEP] نَرِثُ الْأَرْضَ,abstract_cognitive,انا نحن نرث الارض ومن عليها والينا يرجعون [SEP] نرث الارض,0
أَلَمْ تَرَ أَنَّ ٱللَّهَ يُولِجُ ٱلَّيْلَ فِي ٱلنَّهَارِ وَيُولِجُ ٱلنَّهَارَ فِي ٱلَّيْلِ وَسَخَّرَ ٱلشَّمْسَ وَٱلْقَمَرَ كُلٌّ يَجْرِيٓ إِلَىٰٓ أَجَلٍ مُّسَمًّى وَأَنَّ ٱللَّهَ بِمَا تَعْمَلُونَ خَبِيرٌ [SEP] يُولِجُ اللَّيْلَ فِي النَّهَارِ وَيُولِجُ النَّهَارَ فِي اللَّيْلِ,kinetic,الم تر ان الله يولج اليل في النهار ويولج النهار في اليل وسخر الشمس والقمر كل يجريٓ الآ اجل مسما وان الله بما تعملون خبير [SEP] يولج الليل في النهار ويولج النهار في الليل,4
أَوَمَن كَانَ مَيْتًا فَأَحْيَيْنَٰهُ وَجَعَلْنَا لَهُۥ نُورًا يَمْشِى بِهِۦ فِى ٱلنَّاسِ كَمَن مَّثَلُهُۥ فِى ٱلظُّلُمَٰتِ لَيْسَ بِخَارِجٍ مِّنْهَا ۚ كَذَٰلِكَ زُيِّنَ لِلْكَٰفِرِينَ مَا كَانُوا۟ يَعْمَلُونَ [SEP] أَوَمَن كَانَ مَيْتًا فَأَحْيَيْنَٰهُ وَجَعَلْنَا لَهُۥ نُورًا يَمْشِى بِهِۦ فِى ٱلنَّاسِ كَمَن مَّثَلُهُۥ فِى ٱلظُّلُمَٰتِ لَيْسَ بِخَارِجٍ مِّنْهَا,visual,اومن كان ميتا فاحييناه وجعلنا لهۥ نورا يمشا بهۦ فا الناس كمن مثلهۥ فا الظلمات ليس بخارج منها ۚ كذالك زين للكافرين ما كانوا۟ يعملون [SEP] اومن كان ميتا فاحييناه وجعلنا لهۥ نورا يمشا بهۦ فا الناس كمن مثلهۥ فا الظلمات ليس بخارج منها,6
سَرَابِيلُهُم مِّن قَطِرَانٍ وَتَغْشَىٰ وُجُوهَهُمُ ٱلنَّارُ [SEP] سَرَابِيلُهُم مِّن قَطِرَانٍ,tactile,سرابيلهم من قطران وتغشا وجوههم النار [SEP] سرابيلهم من قطران,5
خُلِقَ الْإِنسَانُ مِنْ عَجَلٍ ۚ سَأُرِيكُمْ آيَاتِي فَلَا تَسْتَعْجِلُونِ [SEP] خُلِقَ الْإِنْسَانُ مِنْ عَجَلٍ,tactile,خلق الانسان من عجل ۚ ساريكم اياتي فلا تستعجلون [SEP] خلق الانسان من عجل,5
مَا كَانَ لِلنَّبِيِّ وَالَّذِينَ آمَنُوا أَن يَسْتَغْفِرُوا لِلْمُشْرِكِينَ وَلَوْ كَانُوا أُولِي قُرْبَىٰ مِن بَعْدِ مَا تَبَيَّنَ لَهُمْ أَنَّهُمْ أَصْحَابُ الْجَحِيمِ [SEP] أَنَّهُمْ أَصْحَابُ الْجَحِيمِ,abstract_cognitive,ما كان للنبي والذين امنوا ان يستغفروا للمشركين ولو كانوا اولي قربا من بعد ما تبين لهم انهم اصحاب الجحيم [SEP] انهم اصحاب الجحيم,0
وَلَكُمْ فِى ٱلْقِصَاصِ حَيَوٰةٌ يَٰٓأُو۟لِى ٱلْأَلْبَٰبِ لَعَلَّكُمْ تَتَّقُونَ [SEP] وَلَكُمْ فِى ٱلْقِصَاصِ حَيَوٰةٌ,tactile,ولكم فا القصاص حيواة يآاو۟لا الالباب لعلكم تتقون [SEP] ولكم فا القصاص حيواة,5
وَإِذَا الْبِحَارُ سُجِّرَتْ [SEP] {الْبِحَارُ سُجِّرَتْ},tactile,واذا البحار سجرت [SEP] {البحار سجرت},5
ٱلَّذِينَ يَتَّبِعُونَ ٱلرَّسُولَ ٱلنَّبِىَّ ٱلْأُمِّىَّ ٱلَّذِى يَجِدُونَهُۥ مَكْتُوبًا عِندَهُمْ فِى ٱلتَّوْرَاةِ وَٱلْإِنجِيلِ يَأْمُرُهُم بِٱلْمَعْرُوفِ وَيَنْهَىٰهُمْ عَنِ ٱلْمُنكَرِ وَيُحِلُّ لَهُمُ ٱلطَّيِّبَٰتِ وَيُحَرِّمُ عَلَيْهِمُ ٱلْخَبَٰٓئِثَ وَيَضَعُ عَنْهُمْ إِصْرَهُمْ وَٱلْأَغْلَٰلَ ٱلَّتِى كَانَتْ عَلَيْهِمْ ۚ فَٱلَّذِينَ ءَامَنُوا۟ بِهِۦ وَعَزَّرُوهُ وَنَصَرُوهُ وَٱتَّبَعُوا۟ ٱلنُّورَ ٱلَّذِىٓ أُنزِلَ مَعَهُۥٓ ۙ أُو۟لَٰٓئِكَ هُمُ ٱلْمُفْلِحُونَ [SEP] وَٱتَّبَعُوا۟ ٱلنُّورَ ٱلَّذِىٓ أُنزِلَ مَعَهُۥٓ,visual,الذين يتبعون الرسول النبا الاما الذا يجدونهۥ مكتوبا عندهم فا التوراة والانجيل يامرهم بالمعروف وينهاهم عن المنكر ويحل لهم الطيبات ويحرم عليهم الخبآئث ويضع عنهم اصرهم والاغلال التا كانت عليهم ۚ فالذين ءامنوا۟ بهۦ وعزروه ونصروه واتبعوا۟ النور الذآ انزل معهۥٓ ۙ او۟لآئك هم المفلحون [SEP] واتبعوا۟ النور الذآ انزل معهۥٓ,6
وَإِذَا مَآ أُنزِلَتْ سُورَةٌ نَّظَرَ بَعْضُهُمْ إِلَىٰ بَعْضٍ هَلْ يَرَىٰكُم مِّنْ أَحَدٍ ثُمَّ ٱنصَرَفُوا۟ ۚ صَرَفَ ٱللَّهُ قُلُوبَهُم بِأَنَّهُمْ قَوْمٌ لَّا يَفْقَهُونَ [SEP] صَرَفَ ٱللَّهُ قُلُوبَهُم,kinetic,واذا مآ انزلت سورة نظر بعضهم الا بعض هل يراكم من احد ثم انصرفوا۟ ۚ صرف الله قلوبهم بانهم قوم لا يفقهون [SEP] صرف الله قلوبهم,4
فَإِذَا نَزَلَ بِسَاحَتِهِمْ فَسَاءَ صَبَاحُ ٱلْمُنذَرِينَ [SEP] فَإِذَا نَزَلَ بِسَاحَتِهِمْ فَسَاءَ صَبَاحُ الْمُنْذَرِينَ,kinetic,فاذا نزل بساحتهم فساء صباح المنذرين [SEP] فاذا نزل بساحتهم فساء صباح المنذرين,4
ثُمَّ إِذَا كَشَفَ ٱلضُّرَّ عَنكُمْ إِذَا فَرِيقٌ مِّنكُم بِرَبِّهِمْ يُشْرِكُونَ [SEP] كَشَفَ ٱلضُّرَّ عَنكُمْ,visual,ثم اذا كشف الضر عنكم اذا فريق منكم بربهم يشركون [SEP] كشف الضر عنكم,6
وَثَمُودَ ٱلَّذِينَ جَابُواْ ٱلصَّخۡرَ بِٱلۡوَادِ [SEP] جَابُواْ,kinetic,وثمود الذين جابوا الصخۡر بالۡواد [SEP] جابوا,4
وَٱكْتُبْ لَنَا فِى هَٰذِهِ ٱلدُّنْيَا حَسَنَةً وَفِى ٱلْءَاخِرَةِ إِنَّا هُدْنَآ إِلَيْكَ ۚ قَالَ عَذَابِىٓ أُصِيبُ بِهِۦ مَنْ أَشَآءُ ۖ وَرَحْمَتِى وَسِعَتْ كُلَّ شَىْءٍ ۚ فَسَأَكْتُبُهَا لِلَّذِينَ يَتَّقُونَ وَيُؤْتُونَ ٱلزَّكَوٰةَ وَٱلَّذِينَ هُم بِـَٔايَٰتِنَا يُؤْمِنُونَ [SEP] وَٱكْتُبْ لَنَا... فَسَأَكْتُبُهَا,abstract_cognitive,واكتب لنا فا هاذه الدنيا حسنة وفا الءاخرة انا هدنآ اليك ۚ قال عذابآ اصيب بهۦ من اشآء ۖ ورحمتا وسعت كل شاء ۚ فساكتبها للذين يتقون ويؤتون الزكواة والذين هم بـٔاياتنا يؤمنون [SEP] واكتب لنا... فساكتبها,0
ثُمَّ بَعَثْنَا مِن بَعْدِهِ رُسُلًا إِلَىٰ قَوْمِهِمْ فَجَاءُوهُم بِالْبَيِّنَاتِ فَمَا كَانُوا لِيُؤْمِنُوا بِمَا كَذَّبُوا بِهِ مِن قَبْلُ ۚ كَذَٰلِكَ نَطْبَعُ عَلَىٰ قُلُوبِ الْمُعْتَدِينَ [SEP] نَطْبَعُ عَلَىٰ قُلُوبِ ٱلْمُعْتَدِينَ,tactile,ثم بعثنا من بعده رسلا الا قومهم فجاءوهم بالبينات فما كانوا ليؤمنوا بما كذبوا به من قبل ۚ كذالك نطبع علا قلوب المعتدين [SEP] نطبع علا قلوب المعتدين,5
ٱهْدِنَا ٱلصِّرَٰطَ ٱلْمُسْتَقِيمَ [SEP] ٱهْدِنَا ٱلصِّرَٰطَ ٱلْمُسْتَقِيمَ,visual,اهدنا الصراط المستقيم [SEP] اهدنا الصراط المستقيم,6
هُوَ ٱلَّذِي يُصَلِّي عَلَيۡكُمۡ وَمَلَـٰٓئِكَتُهُۥ لِيُخۡرِجَكُم مِّنَ ٱلظُّلُمَٰتِ إِلَى ٱلنُّورِۚ وَكَانَ بِٱلۡمُؤۡمِنِينَ رَحِيمٗا [SEP] لِيُخْرِجَكُمْ مِنَ الظُّلُمَاتِ إِلَى النُّورِ,visual,هو الذي يصلي عليۡكمۡ وملـآئكتهۥ ليخۡرجكم من الظلمات الا النورۚ وكان بالۡمؤۡمنين رحيمٗا [SEP] ليخرجكم من الظلمات الا النور,6
مَرَجَ ٱلْبَحْرَيْنِ يَلْتَقِيَانِ [SEP] مَرَجَ ٱلْبَحْرَيْنِ يَلْتَقِيَانِ,kinetic,مرج البحرين يلتقيان [SEP] مرج البحرين يلتقيان,4
وَجَاءَ رَبُّكَ وَٱلْمَلَكُ صَفًّا صَفًّا [SEP] وَجَاءَ رَبُّكَ,abstract_cognitive,وجاء ربك والملك صفا صفا [SEP] وجاء ربك,0
يَا أَبَتِ لَا تَعْبُدِ الشَّيْطَانَ ۖ إِنَّ الشَّيْطَانَ كَانَ لِلرَّحْمَنِ عَصِيًّا [SEP] لَا تَعْبُدِ الشَّيْطَانَ,abstract_cognitive,يا ابت لا تعبد الشيطان ۖ ان الشيطان كان للرحمن عصيا [SEP] لا تعبد الشيطان,0
لِيَحْمِلُوٓا۟ أَوْزَارَهُمْ كَامِلَةً يَوْمَ ٱلْقِيَٰمَةِ ۙ وَمِنْ أَوْزَارِ ٱلَّذِينَ يُضِلُّونَهُم بِغَيْرِ عِلْمٍ ۗ أَلَا سَآءَ مَا يَزِرُونَ [SEP] لِيَحْمِلُوٓا۟ أَوْزَارَهُمْ,tactile,ليحملوٓا۟ اوزارهم كاملة يوم القيامة ۙ ومن اوزار الذين يضلونهم بغير علم ۗ الا سآء ما يزرون [SEP] ليحملوٓا۟ اوزارهم,5
إِن تَمْسَسْكُمْ حَسَنَةٌ تَسُؤْهُمْ وَإِن تُصِبْكُمْ سَيِّئَةٌ يَفْرَحُوا۟ بِهَا...  [SEP] إِن تَمْسَسْكُمْ حَسَنَةٌ,tactile,ان تمسسكم حسنة تسؤهم وان تصبكم سيئة يفرحوا۟ بها...  [SEP] ان تمسسكم حسنة,5
فَإِذَا وَجَبَتْ جُنُوبُهَا فَكُلُوا مِنْهَا وَأَطْعِمُوا الْقَانِعَ وَالْمُعْتَرَّ [SEP] فَإِذَا وَجَبَتْ جُنُوبُهَا,kinetic,فاذا وجبت جنوبها فكلوا منها واطعموا القانع والمعتر [SEP] فاذا وجبت جنوبها,4
وَالَّذِينَ سَعَوْا فِي آيَاتِنَا مُعَاجِزِينَ أُولَٰئِكَ أَصْحَابُ الْجَحِيمِ [SEP] سَعَوْا فِي آيَاتِنَا مُعَاجِزِينَ,kinetic,والذين سعوا في اياتنا معاجزين اولائك اصحاب الجحيم [SEP] سعوا في اياتنا معاجزين,4
يُوسُفُ أَيُّهَا ٱلصِّدِّيقُ أَفْتِنَا فِى سَبْعِ بَقَرَٰتٍ سِمَانٍ يَأْكُلُهُنَّ سَبْعٌ عِجَافٌ وَسَبْعِ سُنۢبُلَٰتٍ خُضْرٍ وَأُخَرَ يَابِسَٰتٍ لَّعَلِّىٓ أَرْجِعُ إِلَى ٱلنَّاسِ لَعَلَّهُمْ يَعْلَمُونَ [SEP] يَأْكُلُهُنَّ سَبْعٌ عِجَافٌ,gustatory,يوسف ايها الصديق افتنا فا سبع بقرات سمان ياكلهن سبع عجاف وسبع سنۢبلات خضر واخر يابسات لعلآ ارجع الا الناس لعلهم يعلمون [SEP] ياكلهن سبع عجاف,3
يَٰٓأَهْلَ ٱلْكِتَٰبِ لِمَ تَلْبِسُونَ ٱلْحَقَّ بِٱلْبَٰطِلِ وَتَكْتُمُونَ ٱلْحَقَّ وَأَنتُمْ تَعْلَمُونَ [SEP] لِمَ تَلْبِسُونَ ٱلْحَقَّ بِٱلْبَٰطِلِ,tactile,يآاهل الكتاب لم تلبسون الحق بالباطل وتكتمون الحق وانتم تعلمون [SEP] لم تلبسون الحق بالباطل,5
يَٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوا۟ تُوبُوٓا۟ إِلَى ٱللَّهِ تَوْبَةً نَّصُوحًا عَسَىٰ رَبُّكُمْ أَن يُكَفِّرَ عَنكُمْ سَيِّـَٔاتِكُمْ وَيُدْخِلَكُمْ جَنَّٰتٍ تَجْرِى مِن تَحْتِهَا ٱلْأَنْهَٰرُ يَوْمَ لَا يُخْزِى ٱللَّهُ ٱلنَّبِىَّ وَٱلَّذِينَ ءَامَنُوا۟ مَعَهُۥ ۖ نُورُهُمْ يَسْعَىٰ بَيْنَ أَيْدِيهِمْ وَبِأَيْمَٰنِهِمْ يَقُولُونَ رَبَّنَآ أَتْمِمْ لَنَا نُورَنَا وَٱغْفِرْ لَنَآ ۖ إِنَّكَ عَلَىٰ كُلِّ شَىْءٍ قَدِيرٌ [SEP] نُورُهُمْ يَسْعَىٰ بَيْنَ أَيْدِيهِمْ وَبِأَيْمَٰنِهِمْ,kinetic,يآايها الذين ءامنوا۟ توبوٓا۟ الا الله توبة نصوحا عسا ربكم ان يكفر عنكم سيـٔاتكم ويدخلكم جنات تجرا من تحتها الانهار يوم لا يخزا الله النبا والذين ءامنوا۟ معهۥ ۖ نورهم يسعا بين ايديهم وبايمانهم يقولون ربنآ اتمم لنا نورنا واغفر لنآ ۖ انك علا كل شاء قدير [SEP] نورهم يسعا بين ايديهم وبايمانهم,4
كَذَٰلِكَ يَطْبَعُ ٱللَّهُ عَلَىٰ كُلِّ قَلْبِ مُتَكَبِّرٍ جَبَّارٍ [SEP] يَطْبَعُ اللَّهُ عَلَى كُلِّ قَلْبِ مُتَكَبِّرٍ جَبَّارٍ,tactile,كذالك يطبع الله علا كل قلب متكبر جبار [SEP] يطبع الله علا كل قلب متكبر جبار,5
وَٱلْتَفَّتِ ٱلسَّاقُ بِٱلسَّاقِ [SEP] وَالْتَفَّتِ السَّاقُ بِالسَّاقِ,tactile,والتفت الساق بالساق [SEP] والتفت الساق بالساق,5
